frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
27,1.0590553283691406,1.7631510000004624,6.5975189208984375,8.0240069999995,147.45354652404785,151.947002,55.999040603637695,229.49413100000095,0
28,0.7374286651611328,1.2080100000009253,4.93168830871582,5.807232999998746,125.03957748413086,125.04555699999997,58.73250961303711,214.2630609999987,0
29,3.324747085571289,3.878976999999395,3.0624866485595703,4.338352999999628,131.41703605651855,137.40732800000012,58.99930000305176,217.9907839999995,0
30,0.7464885711669922,1.2269109999998307,5.045413970947266,6.10235899999978,135.5738639831543,134.6293869999986,53.81917953491211,221.3338360000012,0
31,4.19163703918457,4.890772999999626,5.590200424194336,6.114550000001273,139.3442153930664,176.22611799999888,66.47038459777832,188.18708300000077,0
32,2.0563602447509766,3.0456619999998935,6.287813186645508,7.127394999999481,147.03893661499023,228.68535699999802,56.46395683288574,147.8683519999997,0
33,11.537790298461914,12.046591000000717,9.276151657104492,10.889625000000791,152.17113494873047,272.19210099999816,53.23624610900879,108.32896000000147,0
34,1.4672279357910156,1.855283000001151,4.805564880371094,5.615286999997693,126.01971626281738,130.20224899999988,62.40129470825195,224.74116700000124,0
35,2.2134780883789062,2.5275530000001822,3.269672393798828,4.079401000002036,139.00160789489746,143.5561529999987,54.34679985046387,220.91439700000137,0
36,0.942230224609375,1.5258960000004151,4.988670349121094,5.947105000000619,135.5578899383545,171.48569800000146,62.60418891906738,198.6972189999996,0
37,1.302957534790039,2.1454859999998632,11.293888092041016,14.647663000001643,158.26129913330078,165.47567399999963,63.32087516784668,246.80129700000109,0
38,1.9106864929199219,3.2158009999996295,7.728338241577148,9.141543000001917,153.95379066467285,175.9072709999998,58.50648880004883,221.8883070000004,0
39,1.6624927520751953,3.040882000000522,6.117343902587891,7.161450999998209,175.0943660736084,305.1531969999992,64.30649757385254,136.09702499999798,0
40,1.9850730895996094,3.6077550000008785,10.471582412719727,11.136901000000421,133.5585117340088,136.94374499999995,57.01136589050293,222.1442460000027,0
41,1.4743804931640625,1.9033449999987795,4.140138626098633,4.954293000000831,142.59767532348633,203.85938500000123,61.52534484863281,173.13056099999713,0
42,6.88624382019043,12.792114999999882,20.620107650756836,32.89757599999987,168.48206520080566,259.31170299999803,77.49366760253906,173.86522199999987,0
43,0.9825229644775391,1.379320999998157,2.728700637817383,3.620036000000937,133.59999656677246,240.72902400000018,37.146568298339844,37.15186099999812,0
44,13.077259063720703,73.69181600000019,4.921197891235352,5.052864999999684,150.15387535095215,169.35883999999746,52.98638343811035,216.97432299999875,0
45,2.440214157104492,1.8551150000014616,3.8886070251464844,4.70895500000168,175.53353309631348,250.55266900000106,61.20443344116211,185.94936599999912,0
46,2.1317005157470703,3.9779150000001096,7.210493087768555,8.068433000001818,149.40643310546875,223.21818100000002,54.97407913208008,154.61219199999832,0
47,0.8485317230224609,1.4058990000016536,5.57255744934082,6.3868149999990464,143.2807445526123,259.39891499999845,56.68950080871582,115.17624700000084,0
48,1.0404586791992188,1.4600559999990992,6.710052490234375,7.520941999999309,151.4744758605957,166.10384600000216,60.647010803222656,227.06863799999866,0
49,1.56402587890625,2.194260999999642,9.510040283203125,11.024247000001708,239.3627166748047,410.32092400000056,54.5196533203125,153.0233970000019,0
50,1.6145706176757812,1.4836009999967814,7.330894470214844,7.965579000000389,145.2353000640869,201.04304400000217,57.297468185424805,175.71692699999986,0
51,1.577615737915039,1.9826779999974065,3.047466278076172,3.892232000001883,150.5138874053955,255.80327700000183,58.17580223083496,129.74765600000282,0
52,3.6966800689697266,3.698957000001002,4.775047302246094,5.633691999999968,138.30065727233887,178.73196899999755,54.143667221069336,183.3241440000002,0
53,49.42059516906738,60.63507500000043,8.238792419433594,8.99913699999999,139.37878608703613,191.18249699999978,70.41096687316895,180.75718800000118,0
54,1.7080307006835938,2.471833000001311,6.455421447753906,9.216397999999515,124.90320205688477,204.81165700000048,71.79617881774902,157.19892799999968,0
55,0.6170272827148438,0.6173379999978579,5.665063858032227,7.718829999998178,290.4086112976074,299.3992819999995,61.39826774597168,128.62198099999844,0
56,0.6995201110839844,0.7011690000027215,44.26145553588867,44.266397000001234,154.58965301513672,251.37185799999884,63.140869140625,139.32210200000128,0
57,0.5934238433837891,0.5943510000001595,3.4067630767822266,3.4091909999993675,127.28714942932129,242.0184749999983,74.31340217590332,126.58993600000201,0
58,0.8718967437744141,0.8738530000016453,6.45136833190918,6.455986999998942,124.34124946594238,124.34827100000234,56.51688575744629,212.48198299999999,0
59,0.5793571472167969,0.5794950000002075,3.6776065826416016,3.946537000000916,147.32837677001953,196.14415800000273,55.00078201293945,183.16633100000246,0
60,1.8115043640136719,2.2019329999984905,4.9381256103515625,5.784378999997841,148.76055717468262,286.2647020000004,57.21139907836914,94.43449900000189,0
61,2.225637435913086,2.3504969999983416,4.720211029052734,5.519166999999214,120.20540237426758,120.20828500000036,62.95609474182129,216.52823799999865,0
62,4.43720817565918,7.31696999999798,9.610176086425781,12.85369400000036,130.7961940765381,131.3618740000031,55.509090423583984,217.65489000000215,0
63,1.8987655639648438,1.7091200000010076,5.294561386108398,6.212348999998341,148.54669570922852,253.6520650000007,70.47915458679199,144.70952499999967,0
64,0.9860992431640625,1.3506379999981277,6.548166275024414,6.832280000001134,131.4706802368164,131.9330590000014,55.463552474975586,219.21654799999857,0
65,0.7276535034179688,0.7301909999988254,7.059335708618164,4.523202000001447,136.4297866821289,161.3767750000008,55.289268493652344,196.7556049999999,0
66,0.9009838104248047,1.209392999999892,5.637168884277344,6.448230000000166,131.14118576049805,152.2074840000016,55.49025535583496,191.80270000000021,0
67,1.9218921661376953,3.1613010000022257,8.733987808227539,12.208177000001541,125.47445297241211,132.89298500000157,58.54630470275879,207.43532700000245,0
68,1.6965866088867188,2.058259999998313,4.675865173339844,5.482578000002292,124.81832504272461,124.76162000000102,55.54652214050293,209.55594000000133,0
69,2.8543472290039062,2.0280110000001628,3.2105445861816406,4.029667999997599,133.67033004760742,147.40758399999976,53.856849670410156,200.85890799999717,0
70,2.4657249450683594,3.2993169999997463,13.15760612487793,10.787833000001967,134.28235054016113,137.44361199999844,58.00461769104004,220.53834100000103,0
71,2.6082992553710938,3.046574999999052,5.365133285522461,5.573434999998739,121.01125717163086,119.86705900000061,58.66813659667969,214.27754999999848,0
72,2.9091835021972656,5.1625299999997765,7.460832595825195,10.794097000001557,121.57893180847168,121.61868000000098,54.81719970703125,208.07851800000066,0
73,0.6892681121826172,0.6915889999987712,4.753589630126953,5.654470000003187,121.19483947753906,122.03413699999643,54.47649955749512,208.6456090000013,0
74,1.703500747680664,3.029612999995379,10.90550422668457,10.659977999999626,127.2122859954834,126.6236780000014,58.760881423950195,209.93437900000345,0
75,2.2935867309570312,3.372873000003551,4.064798355102539,4.880344000000036,124.56583976745605,130.32497799999732,53.56597900390625,204.59673500000264,0
76,0.7402896881103516,1.2101650000033715,4.586219787597656,5.397350000002632,127.32315063476562,127.3301619999998,56.65230751037598,214.65821500000004,0
77,0.6732940673828125,0.675895000000537,6.320714950561523,8.983007999994186,125.55360794067383,126.0166240000018,53.90620231628418,211.33118600000245,0
78,2.216339111328125,2.60619800000228,5.581855773925781,6.392965999999944,123.18682670593262,123.19362699999914,56.19359016418457,210.0834940000027,0
79,1.444101333618164,2.6005890000035947,8.841753005981445,9.56532099999663,124.36771392822266,126.1608990000056,54.55756187438965,202.92139099999673,0
80,1.3337135314941406,1.1181429999993497,5.758762359619141,6.676394999999502,129.05645370483398,141.50334800000053,52.652597427368164,196.81950800000436,0
81,2.799510955810547,2.0675210000007382,5.523920059204102,6.315172000000757,124.07445907592773,129.81051600000626,61.217546463012695,210.32192800000615,0
82,0.9658336639404297,1.573766999996451,5.809307098388672,6.9281829999994216,128.6787986755371,137.83622000000406,78.34744453430176,234.07984099999624,0
83,1.102447509765625,1.9836929999996755,4.066228866577148,4.938534000004324,125.79107284545898,124.87681799999706,54.563283920288086,208.4445489999993,0
84,1.300811767578125,2.1593859999953224,8.818626403808594,10.707289999999148,124.8934268951416,128.7557810000024,55.8466911315918,206.43336700000248,0
85,3.6292076110839844,5.710572000005243,5.106925964355469,6.169024999998385,127.48050689697266,131.84388299999483,60.85467338562012,213.68255900000577,0
86,2.971172332763672,4.524159999995447,8.431673049926758,9.248170999995864,124.33290481567383,128.35424800000084,52.538156509399414,206.38910200000282,0
87,3.414630889892578,3.876932000004274,6.555318832397461,7.456458000000055,126.91187858581543,140.32616899999795,61.249732971191406,210.73259199999939,0
88,0.6835460662841797,0.6861009999994394,5.648136138916016,6.262515999999607,146.0094451904297,145.85073599999987,55.19843101501465,227.5612339999995,0
89,4.197359085083008,5.873705000006169,13.729095458984375,16.16974600000276,134.63926315307617,145.07920999999868,55.42302131652832,200.1033769999978,0
90,0.896453857421875,1.2357149999999706,19.70529556274414,20.52158699999751,161.62490844726562,256.99449300000055,62.53695487976074,160.95584100000337,0
91,1.6582012176513672,2.075044000001469,2.9344558715820312,3.754483999998115,121.07419967651367,121.07935399999548,54.84914779663086,208.39113099999906,0
92,5.656242370605469,3.7491450000004534,11.424541473388672,11.862710999999138,124.75252151489258,127.638331,54.692983627319336,207.57488800000345,0
93,1.425027847290039,1.9217720000028748,5.473136901855469,7.806734999995513,128.05986404418945,142.1314860000038,55.375099182128906,197.02402000000063,0
94,1.6596317291259766,1.8503459999976712,6.053686141967773,6.891148999997654,135.16902923583984,135.17778599999986,54.660797119140625,218.203385999999,0
95,2.155780792236328,2.5546399999996083,5.510568618774414,6.377562000004389,126.85298919677734,133.51940500000126,61.84983253479004,208.8477260000019,0
96,7.677555084228516,3.7411469999995006,8.601903915405273,10.045693000002132,130.60832023620605,130.61424600000038,51.82385444641113,215.83179600000335,0
97,2.7086734771728516,2.2174530000000914,5.832672119140625,9.577191000005314,123.35944175720215,136.36523800000333,63.844919204711914,208.97089900000054,0
98,2.7208328247070312,5.010321000000317,16.058683395385742,16.317397000001677,140.2759552001953,140.28196900000012,56.78725242614746,230.3688390000005,0
99,3.2384395599365234,5.884825999999066,5.27644157409668,6.445183000003851,125.9763240814209,126.46147699999943,58.81762504577637,218.28692499999391,0
