frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
13,1.7774105072021484,1.7824990000008256,15.054941177368164,12.178478999999243,674.4279861450195,675.8478879999998,165.90523719787598,165.9230590000007,0
14,6.853818893432617,6.438494999999378,42.653560638427734,53.19327800000018,680.6206703186035,687.603919999999,182.48701095581055,171.4186650000009,0
15,1.1191368103027344,2.352538000000237,3.737211227416992,5.214607000000981,694.4336891174316,749.167979000001,211.30037307739258,207.3412819999998,0
16,3.5736560821533203,6.574689999998995,24.83057975769043,27.23378299999979,668.8053607940674,697.6045049999992,155.29584884643555,155.30971499999958,0
17,2.0325183868408203,2.041643000000093,9.46354866027832,10.007890999998992,707.8306674957275,721.0662230000012,161.00692749023438,161.02283100000037,0
18,11.64698600769043,13.172746000000402,15.211105346679688,17.472943999999657,753.1857490539551,768.5064720000004,169.63720321655273,168.53854300000037,0
19,1.8794536590576172,1.887348000000344,7.866382598876953,7.874961000000624,949.3107795715332,1027.2232030000002,222.7461338043213,218.2223729999997,0
20,3.202676773071289,4.875532999999876,24.85179901123047,32.53506800000139,894.263505935669,905.1296040000025,206.79879188537598,202.90658500000092,0
21,1.979827880859375,1.9883780000000684,14.044046401977539,18.385001999998707,865.330696105957,876.5307409999998,173.37846755981445,171.10042500000233,0
22,3.5877227783203125,2.034367000000259,13.887405395507812,16.745394000000857,842.0441150665283,866.8413049999976,160.7527732849121,160.77054299999816,0
23,5.016565322875977,4.356666999999703,13.924121856689453,13.985487999999435,871.9251155853271,875.2964450000001,161.96060180664062,161.97063999999983,0
24,0.8885860443115234,0.8912380000012377,70.96672058105469,70.97255899999766,155.79509735107422,155.80705100000003,31.116247177124023,31.124066000000283,0
25,0.48089027404785156,0.4814919999986955,4.164218902587891,5.1781480000023805,191.4665699005127,189.04618299999854,33.2796573638916,33.28946199999905,0
26,1.7855167388916016,1.0452980000010825,5.05828857421875,5.956718000000194,169.6009635925293,169.6116570000008,31.883955001831055,31.893443000001298,0
27,1.2187957763671875,1.1489770000032706,2.9861927032470703,4.143685999999036,149.763822555542,149.76791199999795,24.349212646484375,24.351630999998264,0
28,0.8463859558105469,1.01454099999998,3.0248165130615234,3.8135449999998627,140.9006118774414,140.91060899999874,28.32627296447754,28.333346000000148,0
29,1.6367435455322266,0.940671000002169,2.4814605712890625,3.171645000001888,156.9061279296875,156.91589900000125,24.985551834106445,24.99310099999974,0
30,0.7903575897216797,0.9772269999999139,3.0384063720703125,3.8582050000002255,163.6793613433838,163.69122700000105,24.94955062866211,24.95274800000047,0
31,1.0564327239990234,0.9674560000014765,2.4514198303222656,3.090870999997719,150.6032943725586,150.53972100000124,28.240203857421875,28.24444399999848,0
32,0.8172988891601562,1.2699769999997557,3.0670166015625,3.874039999999468,146.69013023376465,146.70040999999756,26.07131004333496,26.078949999998713,0
33,0.9677410125732422,0.9063229999988209,2.510547637939453,3.106110000000939,142.1809196472168,142.19012200000236,24.091720581054688,24.095893000001922,0
34,0.8227825164794922,0.9302029999993522,3.1609535217285156,4.008803000001393,139.9517059326172,139.96074599999986,24.704694747924805,24.710730999998987,0
35,1.1568069458007812,0.8998759999983008,2.4154186248779297,3.0140339999995547,154.56032752990723,154.5711410000017,29.17170524597168,29.177238999999133,0
36,0.8332729339599609,1.0674319999992576,3.507852554321289,4.411534999999134,147.52960205078125,147.5385299999985,28.131961822509766,28.137680000000387,0
37,1.1410713195800781,1.0642419999982167,2.7039051055908203,3.3177050000006147,157.1786403656006,157.18853499999952,25.281906127929688,25.288590999998917,0
38,1.524209976196289,0.8135360000025571,3.4914016723632812,4.490174999997265,159.7459316253662,159.75670599999958,26.657819747924805,26.66308799999939,0
39,0.7908344268798828,0.96833100000282,2.082347869873047,2.912507999997871,147.8562355041504,147.7973019999972,28.712749481201172,32.60493399999831,0
40,0.5984306335449219,0.7697720000017227,2.984762191772461,3.7998080000001266,141.19195938110352,141.20189900000213,24.646759033203125,24.65391100000147,0
41,0.9286403656005859,0.8645479999991323,2.615213394165039,3.2359109999973157,164.01028633117676,163.93670900000146,30.75718879699707,30.759173999999945,0
42,0.6520748138427734,0.9530909999995174,3.2854080200195312,4.209680000002436,157.65666961669922,157.66708299999976,24.45197105407715,24.456883999999235,0
43,1.1124610900878906,1.0352960000012956,2.6793479919433594,3.3035569999988468,151.08776092529297,151.0379929999992,28.308868408203125,28.314415000000537,0
44,0.7658004760742188,1.1656539999975735,3.164052963256836,4.0437359999998534,155.70974349975586,155.72061199999965,29.405832290649414,29.414516000002777,0
45,0.92315673828125,1.240931999998196,2.3572444915771484,3.329642000000632,165.12656211853027,165.13651899999715,24.162769317626953,24.16526100000027,0
46,0.7441043853759766,0.9836209999996015,3.047943115234375,3.825904999999352,143.07832717895508,143.08985199999924,24.753570556640625,24.758453000000458,0
47,1.0027885437011719,1.5694850000009808,2.1355152130126953,2.9560939999981883,142.78435707092285,142.73048100000096,24.809837341308594,24.813375000000804,0
48,0.8208751678466797,1.080048999998695,2.923250198364258,3.7096050000009484,142.56620407104492,142.57728799999825,24.42193031311035,24.428070999999107,0
49,6.3877105712890625,1.9562189999966506,3.0679702758789062,3.6464040000012687,145.4627513885498,145.472342999998,29.10470962524414,29.11406999999855,0
50,2.239227294921875,1.8683919999986642,3.491640090942383,4.522078000000818,154.78086471557617,154.79022699999945,25.5279541015625,25.534819000000653,0
51,0.8981227874755859,0.8370840000004875,2.5293827056884766,3.186834999997501,149.05571937561035,148.98338200000083,24.7042179107666,24.707084000002766,0
52,0.8406639099121094,1.0004450000025145,3.1023025512695312,3.9321890000003634,142.76456832885742,142.7743019999994,29.648780822753906,29.655620999999854,0
53,0.7469654083251953,1.0075709999988192,2.2504329681396484,3.0688099999984786,143.21351051330566,143.22339199999945,25.452613830566406,25.45685800000186,0
54,0.8001327514648438,1.0508400000013296,3.203153610229492,4.050174999999712,154.2067527770996,154.21739800000012,27.166128158569336,27.18969699999718,0
55,0.8025169372558594,1.0783759999988263,2.1762847900390625,3.0314479999979937,180.74488639831543,180.75448099999747,36.04841232299805,36.05854099999917,0
56,1.7347335815429688,1.7767480000010494,4.003047943115234,4.869043999999434,152.66919136047363,152.68092999999894,31.839847564697266,31.847945999999183,0
57,0.8630752563476562,1.2436440000023197,2.4564266204833984,3.3305140000017275,175.85372924804688,175.74822600000317,26.646137237548828,26.6550979999991,0
58,0.6673336029052734,0.975455999999042,3.136157989501953,3.9249340000004906,143.06259155273438,143.07272599999976,26.911020278930664,26.917846999999995,0
59,0.7655620574951172,1.0056209999973476,2.079010009765625,2.891475999998505,149.4123935699463,149.42483100000103,33.96034240722656,33.96523999999701,0
60,0.8959770202636719,1.2027050000007478,4.12440299987793,5.330941000000422,150.50649642944336,150.51676600000263,26.55935287475586,26.564301000000512,0
61,1.827239990234375,1.448948000000172,3.176450729370117,4.204058000002675,186.33103370666504,186.34641699999932,110.47554016113281,110.49329899999805,0
62,30.51161766052246,2.934874999997561,5.733251571655273,7.270532999999801,495.0551986694336,495.0726870000004,175.83489418029785,175.8517839999989,0
63,20.063161849975586,12.899304000001166,17.937421798706055,26.024352000000306,702.3584842681885,697.7318140000009,158.34856033325195,158.36333100000033,0
64,2.716064453125,4.007778999998379,12.393712997436523,14.997623999999377,684.4358444213867,684.4505479999974,160.87961196899414,160.89692699999958,0
65,4.794597625732422,5.500294000000849,13.742923736572266,16.844007999999633,683.2029819488525,683.2117760000003,161.58533096313477,161.60222799999957,0
66,106.63866996765137,1.8398289999979056,11.534929275512695,11.179899000001825,460.77442169189453,460.791265000001,156.6622257232666,156.67645499999594,0
67,7.7686309814453125,2.4681949999987296,8.095264434814453,10.80763899999937,691.1470890045166,691.1491430000041,158.61058235168457,158.6264909999997,0
68,12.614727020263672,7.096996000001354,43.94817352294922,54.257924000005175,782.027006149292,803.5804120000023,175.54330825805664,182.7763510000011,0
69,8.84246826171875,11.994069000003549,8.451700210571289,10.712394999998764,873.1288909912109,882.7507700000012,227.07748413085938,221.66354000000155,0
70,1.7330646514892578,1.7368100000041409,26.906490325927734,33.70385899999917,741.5595054626465,741.6133229999957,156.91518783569336,156.93190800000423,0
71,1.829385757446289,1.8372450000043727,11.921882629394531,12.45844099999971,683.699369430542,685.1396960000002,161.94939613342285,161.9656139999961,0
72,14.80722427368164,6.116869000003078,39.688825607299805,39.562977000002775,685.8458518981934,685.8543879999957,156.4631462097168,156.48117500000325,0
73,11.01994514465332,9.29214300000325,14.986038208007812,17.13965500000114,649.0440368652344,646.912111000006,51.805973052978516,51.81252900000288,0
74,1.386404037475586,1.3612260000002152,6.072759628295898,7.090969000003611,541.2251949310303,541.2372600000026,158.77294540405273,158.78748000000087,0
75,7.19141960144043,10.504888999996354,9.263038635253906,12.048954000000833,697.1874237060547,697.1869429999983,158.81872177124023,158.8368730000056,0
76,12.856483459472656,14.144432000001927,12.629270553588867,15.129957999995725,695.5592632293701,695.5767000000037,157.7613353729248,157.7781310000006,0
77,7.563591003417969,10.684453999999732,7.379293441772461,9.913593999996806,704.2508125305176,700.1892749999996,170.54438591003418,170.21590200000247,0
78,4.322528839111328,7.490353000001448,13.37432861328125,16.23533800000132,695.0631141662598,695.0772029999968,159.9404811859131,159.9584480000047,0
79,14.942169189453125,17.900470999997253,8.486270904541016,11.259890999994582,706.7205905914307,706.737086000004,157.6850414276123,157.70240400000546,0
80,2.876758575439453,4.4781479999969065,12.464523315429688,15.089992000000052,679.6000003814697,679.6143739999962,166.63146018981934,166.80335999999585,0
81,2.6581287384033203,4.005882999997823,7.9498291015625,10.519186999999874,695.3916549682617,695.4049739999988,161.96846961975098,161.98588400000347,0
82,2.982616424560547,4.731890000002181,13.631105422973633,16.87668200000303,680.1331043243408,680.1480080000033,157.54055976867676,157.55377400000015,0
83,2.7437210083007812,4.314497000002859,8.156299591064453,10.817395000003671,686.3048076629639,686.3177480000004,159.65795516967773,159.67248200000483,0
84,117.24185943603516,1.1250330000009967,13.851642608642578,17.993203999999707,282.67860412597656,283.9864789999993,51.842689514160156,62.2664240000006,0
85,1.0552406311035156,1.4576479999988123,3.324270248413086,4.941826999996124,281.2504768371582,281.26294999999857,56.11157417297363,54.90160000000088,0
86,0.7951259613037109,1.3070349999964037,5.010128021240234,6.566409000001272,276.26729011535645,278.47239300000126,51.74517631530762,51.75186999999681,0
87,0.9298324584960938,1.4016740000002414,3.4189224243164062,4.960456999995699,278.5336971282959,284.722385000002,49.01576042175293,49.020015000003525,0
88,1.0182857513427734,1.415273000006323,5.072355270385742,6.636077000003127,275.0542163848877,274.12477000000024,49.76248741149902,49.674023999997985,0
89,0.6999969482421875,0.7010869999959368,3.8537979125976562,3.957504999995365,635.5681419372559,647.6547819999964,220.19481658935547,222.9115569999962,0
90,5.990743637084961,10.496707999998023,24.845361709594727,28.17685600000175,435.8935356140137,429.7057579999972,56.86306953430176,56.83371599999987,0
91,1.8019676208496094,2.9137690000027305,8.280277252197266,11.085217999998065,812.2134208679199,792.6423919999977,180.3901195526123,177.0215749999977,0
92,13.103485107421875,11.554379000003223,18.375396728515625,20.666948999995327,836.7717266082764,823.6978879999981,199.68652725219727,197.40934399999333,0
93,2.502918243408203,4.1842320000000655,12.62807846069336,15.3831460000049,615.3392791748047,607.5488759999956,27.62317657470703,27.735397000000717,0
94,2.036571502685547,3.1194309999946768,5.866289138793945,6.713281999999765,172.74212837219238,171.66889500000337,31.412363052368164,31.415224999996383,0
95,0.5447864532470703,0.7892249999983392,3.4248828887939453,4.217623999998921,178.25007438659668,175.29080300000288,34.78646278381348,34.789693000000455,0
96,0.7271766662597656,1.0874089999930447,4.828929901123047,5.883478999997749,157.5927734375,156.76731699999635,26.324987411499023,26.328172999996013,0
97,0.6358623504638672,0.958153999995659,2.0627975463867188,2.8830559999946104,152.83703804016113,151.7981699999993,28.470754623413086,28.357126000003063,0
98,0.66375732421875,0.8712019999990162,3.994464874267578,4.960216999997158,162.74428367614746,162.71474300000222,30.908823013305664,30.205318000000148,0
99,0.6666183471679688,0.9189989999995873,2.70843505859375,4.001402000000098,153.84626388549805,153.82328500000142,26.169300079345703,25.299789999998268,0
