frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
61,1.3086795806884766,1.95759600000045,5.4988861083984375,6.243649000001739,159.1165065765381,287.35572600000125,59.87834930419922,93.17172700000143,0
62,1.0423660278320312,1.4378539999988504,7.427453994750977,7.845944999999688,140.98668098449707,180.0748910000003,16.6473388671875,15.372667000001172,0
63,0.6687641143798828,95.01900800000129,1.9748210906982422,2.353692999999879,64.9411678314209,119.78753300000022,18.753528594970703,27.427956000000364,0
64,0.5297660827636719,0.4915479999993977,2.937793731689453,13.137500999999219,57.962656021118164,104.8485509999999,18.095970153808594,26.982075000002936,0
65,0.4169940948486328,0.3859870000013643,2.335071563720703,12.856483000000196,59.3104362487793,104.91798299999999,17.539501190185547,26.482184000002462,0
66,0.41556358337402344,10.701363999999103,2.620697021484375,2.4200800000002687,103.93118858337402,189.01158499999937,63.18521499633789,101.11698499999733,0
67,0.7758140563964844,1.001229999999964,2.875804901123047,3.480611999997052,140.46502113342285,127.7022410000015,59.586524963378906,218.42505600000095,0
68,1.7614364624023438,2.5921690000032527,8.621692657470703,7.543857000001708,142.94695854187012,252.50038299999744,58.260202407836914,98.07330999999664,0
69,0.7262229919433594,1.0750920000006658,6.183147430419922,5.929555999998115,177.35695838928223,324.5926139999966,59.65876579284668,91.68533800000489,0
70,0.8296966552734375,1.242679000000635,6.496667861938477,6.8199680000020635,150.66123008728027,269.0988680000004,61.066389083862305,96.2040559999977,0
71,0.8249282836914062,1.193204999999864,3.287792205810547,3.8628020000004426,156.8429470062256,214.9583160000006,22.72629737854004,20.98365500000199,0
72,1.1873245239257812,95.15237099999752,3.8089752197265625,3.517418000001271,62.348127365112305,57.55953799999958,18.04804801940918,16.664177000002667,0
73,0.3712177276611328,0.3436570000019401,3.9920806884765625,84.39229700000084,138.80586624145508,251.38566100000048,62.918663024902344,101.06429700000064,0
74,2.6061534881591797,4.287660999999332,14.81771469116211,16.697529999994742,142.22216606140137,237.746142000006,57.24525451660156,108.32789400000564,0
75,0.919342041015625,1.5100210000014158,3.060579299926758,3.6566160000006676,142.52114295959473,249.8170130000048,56.6105842590332,96.80551900000012,0
76,0.7727146148681641,1.1039110000012897,5.764484405517578,6.215271999998606,161.454439163208,247.40598599999686,66.98274612426758,154.68584799999974,0
77,0.8478164672851562,1.2892509999957724,3.8123130798339844,4.429747999999734,185.99677085876465,210.57416899999737,68.7093734741211,230.44989200000288,0
78,2.157926559448242,2.8094729999992296,10.122299194335938,11.901756000000319,222.82886505126953,205.68953100000442,62.63542175292969,301.99097699999555,0
79,1.9657611846923828,2.7990000000031046,4.7054290771484375,5.269712000000482,186.45000457763672,332.9021430000054,58.87174606323242,99.59087100000374,0
80,0.6656646728515625,1.0172510000003854,6.910085678100586,7.192850999999223,137.88342475891113,252.44920899999812,62.58273124694824,93.42626600000159,0
81,0.7028579711914062,1.0497830000062436,3.396272659301758,3.956620000003852,143.45932006835938,237.18182700000057,51.525115966796875,105.3951879999957,0
82,0.41937828063964844,0.5682189999944853,5.077838897705078,5.733464000002186,138.11659812927246,151.92365799999408,58.07614326477051,190.66220700000258,0
83,0.9026527404785156,1.4522589999970137,3.3609867095947266,3.9582400000028883,253.51667404174805,376.57004500000113,130.88154792785645,288.1068199999959,0
84,1.447916030883789,2.265438999998537,13.099908828735352,13.952029999998672,214.31446075439453,387.98591100000124,118.0572509765625,186.10452000000066,0
85,3.0460357666015625,4.456267000001901,6.484746932983398,7.390024999999412,207.49688148498535,369.45299700000334,74.19753074645996,127.59685500000018,0
86,0.8642673492431641,1.2923450000030812,10.274887084960938,10.600318999998137,164.67905044555664,291.82537500000194,86.7011547088623,137.12609299999912,0
87,1.1456012725830078,1.0618740000012394,7.974863052368164,9.78217200000131,170.44448852539062,307.6807239999937,65.03558158874512,100.31760799999745,0
88,2.5589466094970703,3.624268999999458,10.531187057495117,10.476277999998729,143.02539825439453,252.3876180000002,59.400320053100586,99.48790100000338,0
89,1.8045902252197266,2.6094090000015058,4.900932312011719,4.957793999999183,143.45121383666992,184.47734000000082,59.168338775634766,164.78133100000036,0
90,1.2202262878417969,1.6637419999980807,8.58449935913086,9.257598999994343,144.52791213989258,264.84094700000327,59.47375297546387,93.29601299999979,0
91,1.5647411346435547,2.345794999996542,3.582477569580078,6.129295000000923,144.5302963256836,259.89475299999754,56.981801986694336,93.57584400000007,0
92,1.6605854034423828,2.5983520000067983,6.070375442504883,6.347166000004734,150.04897117614746,272.0623080000024,57.30009078979492,92.57064399999848,0
93,1.913309097290039,2.701308999995433,5.65338134765625,5.71735800000539,139.52136039733887,251.62831199999403,57.04545974731445,93.02256600000192,0
94,0.6923675537109375,1.0720709999958444,5.947113037109375,6.299607000002538,141.7524814605713,255.1577810000012,58.176279067993164,94.62784600000163,0
95,0.7009506225585938,1.031816000001129,2.9709339141845703,3.564092000004848,144.65928077697754,258.3986039999999,63.37928771972656,104.99167000000398,0
96,1.0275840759277344,1.2715069999984507,7.930278778076172,8.13457400000317,141.52789115905762,253.46847200000155,69.64349746704102,107.08210800000018,0
97,0.9644031524658203,1.51575200000309,7.677316665649414,8.419688000003589,142.39215850830078,258.7798300000017,58.266401290893555,91.04041199999813,0
98,1.6918182373046875,2.5785609999999792,6.26063346862793,6.690306999999507,146.00300788879395,264.3351789999997,72.31616973876953,108.35107500000163,0
99,0.820159912109375,1.1599850000010292,4.559993743896484,5.038820999999416,169.40712928771973,296.50187200000033,71.82598114013672,110.09767600000231,0
100,0.7116794586181641,0.6595429999975977,12.355327606201172,11.889515000000017,148.12040328979492,211.94331900000662,59.27920341491699,149.43748999999684,0
101,2.0678043365478516,2.503032999996435,5.176782608032227,6.5739349999986985,148.79870414733887,264.74733099999526,61.131954193115234,97.25255099999686,0
102,1.6741752624511719,2.4838659999986135,5.920171737670898,6.260464999996884,147.01199531555176,213.0461980000007,58.88175964355469,146.51051300000262,0
103,2.027750015258789,2.8500929999992763,3.203868865966797,3.7017709999958015,138.7956142425537,196.97769999999792,58.00795555114746,143.5790560000001,0
104,0.7817745208740234,1.1518270000010489,6.116151809692383,6.457939000000579,142.40574836730957,254.78166599999952,58.75062942504883,98.17832299999907,0
105,1.4500617980957031,1.5212829999953215,4.278898239135742,4.742078999996124,170.05181312561035,306.4152569999976,62.66975402832031,98.09893599999953,0
106,0.6668567657470703,1.031464000000426,8.644580841064453,8.834810000003301,171.12040519714355,198.8252240000037,98.01530838012695,274.3679080000021,0
107,1.453399658203125,2.1417519999999968,4.6634674072265625,6.297228000001098,142.72117614746094,169.5898999999983,63.218116760253906,182.08194399999655,0
108,2.4232864379882812,3.298941000004163,8.267641067504883,8.121080000002223,172.98078536987305,301.28925100000004,59.48019027709961,107.80332399999537,0
109,2.0449161529541016,2.873935000003769,6.093263626098633,6.540410999996027,149.50251579284668,155.90726399999966,60.367584228515625,206.90556399999593,0
110,1.8734931945800781,2.70526599999954,7.216453552246094,7.097080000001199,159.54041481018066,231.51705200000094,60.65225601196289,152.08851799999934,0
111,1.985788345336914,2.793492000002118,6.683349609375,7.097699999995655,201.29632949829102,318.85751699999787,60.68754196166992,139.91334200000693,0
112,0.7135868072509766,0.6612279999984594,7.184505462646484,7.488320999996745,288.24806213378906,521.562633000002,59.09848213195801,95.8324690000012,0
113,0.8585453033447266,1.2337110000046891,6.475925445556641,6.806948000004809,174.9870777130127,314.30316200000163,63.739776611328125,100.22790099999668,0
114,0.8177757263183594,1.2471450000006712,6.040811538696289,6.404582000001824,145.07675170898438,259.93406899999627,62.53194808959961,98.96356600000189,0
115,0.7317066192626953,1.1384140000032517,4.071235656738281,4.6691370000004895,162.31775283813477,289.31695699999693,98.94657135009766,156.44038499999624,0
116,9.4451904296875,6.139106999995647,8.185863494873047,8.67645399999617,143.69511604309082,253.1524119999986,60.95767021179199,102.32391799999618,0
117,0.7500648498535156,1.1061310000002322,3.319978713989258,3.8965439999998353,150.56848526000977,253.61521700000367,60.14657020568848,114.08711100000346,0
118,1.1816024780273438,1.9559199999932275,7.318019866943359,7.566968999995538,159.00611877441406,248.3100649999983,57.298898696899414,133.84395900000357,0
119,1.0304450988769531,1.7003179999974805,3.093719482421875,3.777454000001512,138.58389854431152,225.0731570000042,59.4484806060791,118.49886000000254,0
120,0.8013248443603516,0.9309459999968794,11.031150817871094,11.177912999997375,139.5120620727539,231.2050650000046,61.09905242919922,114.06542600000336,0
121,0.8630752563476562,1.2238070000023527,3.5085678100585938,4.129050000003076,159.9433422088623,248.16444100000012,31.63909912109375,29.20930599999849,0
122,1.3003349304199219,74.72812299999987,3.351449966430664,3.110004999996363,61.430931091308594,56.71211099999596,18.076419830322266,16.69184299999671,0
123,0.35190582275390625,0.3257579999953464,2.3431777954101562,81.096567000003,60.29510498046875,110.17983299999656,17.048120498657227,26.108735000001104,0
124,0.3058910369873047,0.28283299999998235,3.085613250732422,2.8514999999984525,63.93861770629883,120.45042399999772,18.009424209594727,36.95425600000135,0
125,0.3185272216796875,0.2948880000062104,1.9421577453613281,6.367828999998437,62.2408390045166,105.07388799999973,142.46249198913574,267.54333499999916,0
126,1.8346309661865234,2.63546800000114,6.39796257019043,6.329078999996796,140.66052436828613,250.91154099999358,62.1342658996582,102.57006999999874,0
127,0.7004737854003906,1.0786559999971246,3.3261775970458984,3.9007580000003372,198.1058120727539,277.6524880000011,58.67457389831543,173.5461419999993,0
128,1.7189979553222656,2.5703499999991664,6.144523620605469,6.450883999995938,142.86017417907715,256.55732899999606,60.587406158447266,97.12628000000478,0
129,0.7078647613525391,1.0821069999948918,3.242969512939453,3.9173320000003287,147.36223220825195,269.4832040000037,58.228492736816406,93.07654300000223,0
130,3.934621810913086,4.617456999994829,8.897781372070312,9.314642999996181,279.60896492004395,497.74000100000393,88.63115310668945,146.8458229999996,0
131,0.98419189453125,1.4623280000023442,4.520416259765625,5.318356000003632,236.72795295715332,429.5411250000001,58.96306037902832,94.12532900000059,0
132,1.0344982147216797,1.7208239999959574,6.654024124145508,6.954077000003167,402.6989936828613,733.693436000003,74.23090934753418,121.57837400000204,0
133,1.7724037170410156,2.647220000000061,5.20014762878418,5.659475999998165,181.72955513000488,320.72627900000583,90.7747745513916,155.8068370000001,0
134,1.0728836059570312,1.6023570000029963,6.915807723999023,7.201919000003443,235.08286476135254,398.72538699999893,64.09096717834473,103.65995099999736,0
135,0.7302761077880859,1.0587829999977316,2.869844436645508,3.475369999996758,190.35601615905762,188.44430999999418,58.01033973693848,250.28208500000204,0
136,0.7114410400390625,1.0482990000042491,22.882461547851562,21.83730000000139,142.46201515197754,131.50768600000617,59.53359603881836,218.96269500000187,0
137,0.7710456848144531,1.133993000003386,3.130197525024414,3.720885999996426,141.343355178833,254.23542600000104,60.1961612701416,98.23317000000031,0
138,1.4045238494873047,2.3995809999988182,6.006717681884766,6.3578890000002275,141.45469665527344,250.2448070000014,62.90316581726074,103.69025499999651,0
139,2.6865005493164062,3.6887059999983762,5.379915237426758,5.512492000001146,139.66870307922363,251.44400599999983,59.48019027709961,96.13190099999969,0
140,2.347707748413086,3.267213000000879,7.361412048339844,7.780142000001433,137.43019104003906,245.24063700000198,78.39298248291016,118.72693299999781,0
141,1.4111995697021484,2.296624999999608,4.400491714477539,5.176898999998514,154.47306632995605,275.2754990000028,60.278892517089844,100.2979809999971,0
142,1.0929107666015625,1.668488999996498,7.104158401489258,7.392281999997863,141.58010482788086,255.122618999998,58.05253982543945,92.60400300000526,0
143,0.7712841033935547,1.1454409999984705,2.9709339141845703,3.6148820000008186,150.0711441040039,147.34345899999823,58.11643600463867,213.77268600000576,0
144,1.178741455078125,1.6733529999939378,6.317615509033203,6.674652999997477,148.45943450927734,263.3288000000036,58.45832824707031,99.43460499999901,0
145,0.8437633514404297,1.3459099999977298,3.389596939086914,3.9555210000017382,162.96935081481934,293.8622690000017,64.42070007324219,105.82442500000155,0
146,0.7023811340332031,1.06068799999548,6.432533264160156,6.8551479999996445,151.29375457763672,274.6599529999969,64.23735618591309,102.01752599999736,0
147,2.039670944213867,2.847283999997785,4.746198654174805,5.7288949999971805,145.66922187805176,261.5241610000041,57.37948417663574,94.31382599998983,0
148,1.9917488098144531,2.842649000001529,8.620738983154297,10.531243000002632,172.61672019958496,305.20564600000455,57.93309211730957,98.09365999998931,0
149,0.7407665252685547,1.1098860000089417,3.8213729858398438,4.627691000010259,173.96306991577148,307.8625700000117,57.37900733947754,96.52106199999366,0
150,0.5724430084228516,0.5297250000069198,4.127025604248047,4.8501109999961045,174.0858554840088,304.10993899999994,60.143470764160156,99.57485900000052,0
151,1.7392635345458984,2.545977000011135,6.232500076293945,6.962534000010123,183.90774726867676,334.4114169999983,65.54651260375977,99.72846899999865,0
152,5.544185638427734,1.837034000004678,8.050203323364258,8.712981000002173,147.28379249572754,260.75892900000497,64.90635871887207,103.90485599999977,0
153,1.9733905792236328,2.79874600001051,4.817485809326172,4.953143999998133,250.6871223449707,453.3421760000067,65.86766242980957,104.77082999999254,0
154,1.6946792602539062,2.8634729999907904,10.325431823730469,10.898445999998785,158.33711624145508,279.0279129999931,52.9630184173584,94.51884000000632,0
155,0.507354736328125,0.47006299999452494,1.8584728240966797,2.826866999996014,137.56179809570312,156.96514999999067,58.650970458984375,185.86713899999552,0
156,0.7724761962890625,1.139794000010852,7.182598114013672,7.470287999993275,145.94006538391113,260.941657999993,62.12139129638672,100.45703900000547,0
157,0.8172988891601562,1.1343620000019428,6.218671798706055,6.567834000009043,160.17866134643555,231.80523800000685,61.88774108886719,157.31542700000034,0
158,0.7555484771728516,1.113488000001439,6.265401840209961,6.6661460000005945,160.8431339263916,293.9417190000029,60.75406074523926,94.38867999999445,0
159,1.0845661163330078,1.4777499999922838,3.4978389739990234,4.142936000008035,143.5377597808838,253.65938800000265,63.539981842041016,104.87194899999963,0
160,0.8263587951660156,1.1776559999958636,7.473230361938477,7.715570000002003,143.6748504638672,214.37900500001206,67.49391555786133,143.79684800000803,0
161,1.1320114135742188,1.706733000006011,4.759550094604492,5.466205999994145,158.3421230316162,287.8978950000004,63.32874298095703,93.82727899999566,0
162,2.416372299194336,3.261307000002489,7.071018218994141,7.011681999998132,301.12433433532715,364.2432519999943,102.6773452758789,352.4138280000102,0
163,2.0072460174560547,2.9023950000066634,6.419897079467773,7.469552000003432,162.77551651000977,294.5338640000017,62.525272369384766,99.47253699999692,0
164,1.5909671783447266,2.389833999998814,8.453369140625,9.836900999999898,139.542818069458,255.79953599999783,75.10995864868164,103.77500200000611,0
165,1.9869804382324219,2.7718680000106133,3.6296844482421875,3.9622259999987364,141.04843139648438,252.9498970000077,57.07550048828125,94.56865699999639,0
166,1.9218921661376953,2.706054999990215,6.96873664855957,7.638087000003679,138.51547241210938,248.65152399999602,57.169437408447266,95.31601499999454,0
167,2.309083938598633,3.2791800000069316,7.564783096313477,9.431132000003117,142.7626609802246,261.08568300000456,57.81674385070801,90.9431659999882,0
168,0.6787776947021484,1.0292099999986704,5.959987640380859,6.315904999993904,169.1281795501709,302.3301380000021,63.486576080322266,105.0537479999889,0
169,0.8132457733154297,1.2827970000017785,2.9103755950927734,3.5511960000036424,137.9528045654297,139.73172399998646,62.2560977935791,201.28970099999322,0
170,0.7765293121337891,1.1580599999945207,5.699872970581055,6.078474999995365,138.7960910797119,213.36460300000226,60.556888580322266,132.4812630000025,0
171,0.7486343383789062,1.1124900000112348,3.0663013458251953,3.6571039999984123,139.1141414642334,244.05646099999956,60.90140342712402,100.52334499999915,0
172,2.987384796142578,3.9189479999919286,8.412599563598633,8.50482999999258,148.8938331604004,267.23038500000484,57.851552963256836,92.58124699999826,0
173,0.7700920104980469,1.1313870000009274,4.523992538452148,5.0157689999963395,205.87921142578125,367.0634679999978,59.983015060424805,101.08880500000339,0
174,0.7457733154296875,1.1456699999996545,5.620479583740234,6.001678999993487,143.94092559814453,257.7093849999983,65.47021865844727,103.37954699998875,0
175,1.2981891632080078,1.9894099999930859,5.773782730102539,6.227662000000578,142.23980903625488,255.20747699999902,56.33234977722168,91.34978999999532,0
176,0.7393360137939453,1.1529110000054743,5.539655685424805,5.953001999998264,144.24967765808105,257.60311999999885,62.33477592468262,99.30733299999872,0
177,0.8432865142822266,1.2587180000025455,6.2847137451171875,6.845673999990254,135.89787483215332,240.77491399999928,61.74874305725098,100.56107999999142,0
178,0.8177757263183594,1.2563039999946568,5.553245544433594,5.936340999994627,133.2712173461914,134.70642600000815,62.32261657714844,201.51640100000634,0
179,2.3648738861083984,3.0900130000048875,6.451129913330078,6.559228000000417,143.09453964233398,202.2856829999995,59.16452407836914,144.2122909999881,0
180,0.74005126953125,1.1413269999991371,7.174253463745117,7.469419000003086,147.66740798950195,268.05416499999524,87.59498596191406,132.7594050000016,0
181,0.8747577667236328,0.8094829999976128,4.898309707641602,5.026552000003903,138.09704780578613,245.87401600000192,56.48636817932129,95.93330900000296,0
182,2.0363330841064453,2.81858999998974,6.632566452026367,7.268563000010886,135.09893417358398,242.53579100000877,60.01091003417969,95.49942999998962,0
183,2.218008041381836,2.817910000004531,6.187677383422852,8.20354599999007,146.18444442749023,263.41511699999387,59.55862998962402,93.93576400000825,0
184,1.0187625885009766,1.5335909999976138,8.412361145019531,8.761590999995406,147.94564247131348,234.033378999996,61.00273132324219,128.49415299999123,0
185,1.0800361633300781,1.6084119999959512,4.416227340698242,5.2990920000013375,140.35320281982422,249.34305700000436,61.7985725402832,101.58176999999569,0
186,1.7230510711669922,2.527497999992079,6.5174102783203125,6.504891999995266,141.46995544433594,254.90818400000137,57.44647979736328,92.94458600000155,0
187,0.8742809295654297,1.342632999993043,4.1027069091796875,4.618437999994285,147.52888679504395,261.6094969999949,58.43067169189453,99.59654700000442,0
188,1.6970634460449219,2.553470999998808,8.378028869628906,8.167202000009866,142.09485054016113,256.3674080000027,60.07885932922363,95.5403660000087,0
189,5.644559860229492,2.7175169999935633,3.8170814514160156,4.383142000008888,138.65351676940918,247.48036100000093,64.55039978027344,105.40136100000552,0
190,1.4748573303222656,2.2085359999977072,7.520198822021484,8.708751000000348,139.78052139282227,250.8757060000022,58.63070487976074,96.29249300000708,0
191,2.046346664428711,2.922017000003052,3.9174556732177734,4.109415000002059,142.88902282714844,254.75396299999886,63.5828971862793,104.46902900000055,0
192,2.3415088653564453,3.2804070000054253,14.027118682861328,16.067309000007413,140.58184623718262,255.90517000000546,58.07638168334961,90.65173199999776,0
193,2.0189285278320312,2.85571799999218,4.344701766967773,4.867435999997838,135.453462600708,240.06340900000112,56.8699836730957,97.37027399999931,0
194,1.9402503967285156,2.7233240000015257,6.352663040161133,6.656720999998811,140.57588577270508,247.50321300000167,63.11511993408203,105.11381599999936,0
195,1.9366741180419922,2.740713999997979,3.9072036743164062,4.102916999997319,143.27716827392578,254.45073000000207,57.808637619018555,96.62848600000018,0
196,2.032756805419922,2.8359109999911425,6.402254104614258,7.083921999992526,149.81794357299805,265.9149050000025,67.89588928222656,112.8433479999984,0
197,2.346515655517578,3.1683909999884463,4.578351974487305,5.767020000007506,151.22604370117188,271.53244600000903,57.38067626953125,95.9363000000053,0
